problem_id,property_filename,network_names,network_filenames
87,properties/pyt/property_87.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/convMedGRELU__Point.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/convSmallRELU__Point.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/convMedGTANH__Point.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
87,properties/pyt/property_87.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
88,properties/tf/property_88.py,N,onnx/tf/mnist_conv_maxpool.onnx
88,properties/tf/property_88.py,N,onnx/tf/mnist_relu_9_200.onnx
88,properties/tf/property_88.py,N,onnx/tf/mnist_relu_3_100.onnx
88,properties/tf/property_88.py,N,onnx/tf/mnist_relu_3_50.onnx
88,properties/tf/property_88.py,N,onnx/tf/mnist_relu_4_1024.onnx
88,properties/tf/property_88.py,N,onnx/tf/mnist_relu_5_100.onnx
88,properties/tf/property_88.py,N,onnx/tf/mnist_relu_6_100.onnx
88,properties/tf/property_88.py,N,onnx/tf/mnist_relu_9_100.onnx
88,properties/tf/property_88.py,N,onnx/tf/mnist_relu_6_200.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/convMedGRELU__Point.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/convSmallRELU__Point.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/convMedGTANH__Point.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
88,properties/pyt/property_88.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
89,properties/tf/property_89.py,N,onnx/tf/mnist_conv_maxpool.onnx
89,properties/tf/property_89.py,N,onnx/tf/mnist_relu_9_200.onnx
89,properties/tf/property_89.py,N,onnx/tf/mnist_relu_3_100.onnx
89,properties/tf/property_89.py,N,onnx/tf/mnist_relu_3_50.onnx
89,properties/tf/property_89.py,N,onnx/tf/mnist_relu_4_1024.onnx
89,properties/tf/property_89.py,N,onnx/tf/mnist_relu_5_100.onnx
89,properties/tf/property_89.py,N,onnx/tf/mnist_relu_6_100.onnx
89,properties/tf/property_89.py,N,onnx/tf/mnist_relu_9_100.onnx
89,properties/tf/property_89.py,N,onnx/tf/mnist_relu_6_200.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/convMedGRELU__Point.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/convSmallRELU__Point.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/convMedGTANH__Point.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
89,properties/pyt/property_89.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
90,properties/tf/property_90.py,N,onnx/tf/mnist_conv_maxpool.onnx
90,properties/tf/property_90.py,N,onnx/tf/mnist_relu_9_200.onnx
90,properties/tf/property_90.py,N,onnx/tf/mnist_relu_3_100.onnx
90,properties/tf/property_90.py,N,onnx/tf/mnist_relu_3_50.onnx
90,properties/tf/property_90.py,N,onnx/tf/mnist_relu_4_1024.onnx
90,properties/tf/property_90.py,N,onnx/tf/mnist_relu_5_100.onnx
90,properties/tf/property_90.py,N,onnx/tf/mnist_relu_6_100.onnx
90,properties/tf/property_90.py,N,onnx/tf/mnist_relu_9_100.onnx
90,properties/tf/property_90.py,N,onnx/tf/mnist_relu_6_200.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/convMedGRELU__Point.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/convSmallRELU__Point.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/convMedGTANH__Point.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
90,properties/pyt/property_90.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
91,properties/tf/property_91.py,N,onnx/tf/mnist_conv_maxpool.onnx
91,properties/tf/property_91.py,N,onnx/tf/mnist_relu_9_200.onnx
91,properties/tf/property_91.py,N,onnx/tf/mnist_relu_3_100.onnx
91,properties/tf/property_91.py,N,onnx/tf/mnist_relu_3_50.onnx
91,properties/tf/property_91.py,N,onnx/tf/mnist_relu_4_1024.onnx
91,properties/tf/property_91.py,N,onnx/tf/mnist_relu_5_100.onnx
91,properties/tf/property_91.py,N,onnx/tf/mnist_relu_6_100.onnx
91,properties/tf/property_91.py,N,onnx/tf/mnist_relu_9_100.onnx
91,properties/tf/property_91.py,N,onnx/tf/mnist_relu_6_200.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/convMedGRELU__Point.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/convSmallRELU__Point.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/convMedGTANH__Point.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
91,properties/pyt/property_91.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
92,properties/tf/property_92.py,N,onnx/tf/mnist_conv_maxpool.onnx
92,properties/tf/property_92.py,N,onnx/tf/mnist_relu_9_200.onnx
92,properties/tf/property_92.py,N,onnx/tf/mnist_relu_3_100.onnx
92,properties/tf/property_92.py,N,onnx/tf/mnist_relu_3_50.onnx
92,properties/tf/property_92.py,N,onnx/tf/mnist_relu_4_1024.onnx
92,properties/tf/property_92.py,N,onnx/tf/mnist_relu_5_100.onnx
92,properties/tf/property_92.py,N,onnx/tf/mnist_relu_6_100.onnx
92,properties/tf/property_92.py,N,onnx/tf/mnist_relu_9_100.onnx
92,properties/tf/property_92.py,N,onnx/tf/mnist_relu_6_200.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/convMedGRELU__Point.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/convSmallRELU__Point.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/convMedGTANH__Point.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
92,properties/pyt/property_92.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
93,properties/tf/property_93.py,N,onnx/tf/mnist_conv_maxpool.onnx
93,properties/tf/property_93.py,N,onnx/tf/mnist_relu_9_200.onnx
93,properties/tf/property_93.py,N,onnx/tf/mnist_relu_3_100.onnx
93,properties/tf/property_93.py,N,onnx/tf/mnist_relu_3_50.onnx
93,properties/tf/property_93.py,N,onnx/tf/mnist_relu_4_1024.onnx
93,properties/tf/property_93.py,N,onnx/tf/mnist_relu_5_100.onnx
93,properties/tf/property_93.py,N,onnx/tf/mnist_relu_6_100.onnx
93,properties/tf/property_93.py,N,onnx/tf/mnist_relu_9_100.onnx
93,properties/tf/property_93.py,N,onnx/tf/mnist_relu_6_200.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/convMedGRELU__Point.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/convSmallRELU__Point.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/convMedGTANH__Point.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
93,properties/pyt/property_93.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
94,properties/tf/property_94.py,N,onnx/tf/mnist_conv_maxpool.onnx
94,properties/tf/property_94.py,N,onnx/tf/mnist_relu_9_200.onnx
94,properties/tf/property_94.py,N,onnx/tf/mnist_relu_3_100.onnx
94,properties/tf/property_94.py,N,onnx/tf/mnist_relu_3_50.onnx
94,properties/tf/property_94.py,N,onnx/tf/mnist_relu_4_1024.onnx
94,properties/tf/property_94.py,N,onnx/tf/mnist_relu_5_100.onnx
94,properties/tf/property_94.py,N,onnx/tf/mnist_relu_6_100.onnx
94,properties/tf/property_94.py,N,onnx/tf/mnist_relu_9_100.onnx
94,properties/tf/property_94.py,N,onnx/tf/mnist_relu_6_200.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/convMedGRELU__Point.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/convSmallRELU__Point.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/convMedGTANH__Point.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
94,properties/pyt/property_94.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
95,properties/tf/property_95.py,N,onnx/tf/mnist_conv_maxpool.onnx
95,properties/tf/property_95.py,N,onnx/tf/mnist_relu_9_200.onnx
95,properties/tf/property_95.py,N,onnx/tf/mnist_relu_3_100.onnx
95,properties/tf/property_95.py,N,onnx/tf/mnist_relu_3_50.onnx
95,properties/tf/property_95.py,N,onnx/tf/mnist_relu_4_1024.onnx
95,properties/tf/property_95.py,N,onnx/tf/mnist_relu_5_100.onnx
95,properties/tf/property_95.py,N,onnx/tf/mnist_relu_6_100.onnx
95,properties/tf/property_95.py,N,onnx/tf/mnist_relu_9_100.onnx
95,properties/tf/property_95.py,N,onnx/tf/mnist_relu_6_200.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/convMedGRELU__Point.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/convSmallRELU__Point.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/convMedGTANH__Point.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
95,properties/pyt/property_95.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
96,properties/tf/property_96.py,N,onnx/tf/mnist_conv_maxpool.onnx
96,properties/tf/property_96.py,N,onnx/tf/mnist_relu_9_200.onnx
96,properties/tf/property_96.py,N,onnx/tf/mnist_relu_3_100.onnx
96,properties/tf/property_96.py,N,onnx/tf/mnist_relu_3_50.onnx
96,properties/tf/property_96.py,N,onnx/tf/mnist_relu_4_1024.onnx
96,properties/tf/property_96.py,N,onnx/tf/mnist_relu_5_100.onnx
96,properties/tf/property_96.py,N,onnx/tf/mnist_relu_6_100.onnx
96,properties/tf/property_96.py,N,onnx/tf/mnist_relu_9_100.onnx
96,properties/tf/property_96.py,N,onnx/tf/mnist_relu_6_200.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/convMedGRELU__Point.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/convSmallRELU__Point.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/convMedGTANH__Point.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
96,properties/pyt/property_96.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
97,properties/tf/property_97.py,N,onnx/tf/mnist_conv_maxpool.onnx
97,properties/tf/property_97.py,N,onnx/tf/mnist_relu_9_200.onnx
